model,regime,production_case_id,pair,particle_material,substrate_material,impact_velocity_m_s,velocity_level_index,constitutive_review_flags,case_gate_decision,solve_reuse,terminal_particle_volume_weighted_velocity_m_s__actual,terminal_particle_volume_weighted_velocity_m_s__predicted,terminal_particle_volume_weighted_velocity_m_s__residual,particle_axial_flattening_percent__actual,particle_axial_flattening_percent__predicted,particle_axial_flattening_percent__residual,normalized_crater_depth__actual,normalized_crater_depth__predicted,normalized_crater_depth__residual,particle_peeqvavg_p95__actual,particle_peeqvavg_p95__predicted,particle_peeqvavg_p95__residual,substrate_peeq_p95__actual,substrate_peeq_p95__predicted,substrate_peeq_p95__residual,particle_temperature_max_k__actual,particle_temperature_max_k__predicted,particle_temperature_max_k__residual,substrate_temperature_max_k__actual,substrate_temperature_max_k__predicted,substrate_temperature_max_k__residual,maximum_temperature_over_melt__actual,maximum_temperature_over_melt__predicted,maximum_temperature_over_melt__residual,peak_contact_pressure_pa__actual,peak_contact_pressure_pa__predicted,peak_contact_pressure_pa__residual
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V04,Al6061->SS304,Al6061,SS304,590.0,4,,PASS_CEL_P4_CASE,False,38.05064691090263,85.18932245504479,47.13867554414216,61.24506574612736,31.64884700618065,-29.59621873994671,0.034450238217687,0.27011800606260294,0.23566776784491594,1.7630763053894043,1.0473066598176954,-0.7157696455717089,0.0095267239958047,0.26030023818369985,0.2507735141878952,584.3697509765625,638.6802129364011,54.31046195983856,370.8575134277344,1026.248895492553,655.3913820648186,0.6317510821368243,0.6056288271395411,-0.026122254997283156,5088556032.0,9539864919.039997,4451308887.039997
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V05,Al6061->SS304,Al6061,SS304,612.5,5,,PASS_CEL_P4_CASE,False,42.47747075793358,90.74765134088915,48.27018058295557,64.34410045167118,32.03056639521355,-32.313534056457634,0.0378255413124861,0.2918616336046398,0.2540360922921537,1.8607378005981443,1.0950988639891146,-0.7656389366090297,0.0111608561128377,0.29163985187653446,0.2804789957636968,590.1805419921875,658.7622006607055,68.581658668518,376.8821411132813,1100.426037330627,723.5438962173457,0.6380330183699324,0.6455969246977652,0.00756390632783277,5760931840.0,10534350703.039993,4773418863.039993
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V06,Al6061->SS304,Al6061,SS304,635.0,6,,PASS_CEL_P4_CASE,False,44.56743548437754,95.93352500445218,51.36608952007464,66.81030585142365,32.19895350728399,-34.61135234413966,0.041099265217781,0.32117180652448946,0.28007254130670844,1.9218974113464355,1.1532849813252692,-0.7686124300211663,0.0128129823133349,0.33396689584478745,0.32115391353145256,596.7991943359375,680.3203440093994,83.52114967346188,383.4448852539063,1166.7830957031251,783.3382104492189,0.6451883182010135,0.6823678360472817,0.03717951784626816,6028742656.0,11560115772.16,5531373116.16
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V07,Al6061->SS304,Al6061,SS304,657.5,7,,PASS_CEL_P4_CASE,False,43.51825159373853,99.64038746284116,56.12213586910263,68.99199382474796,31.944452705511107,-37.047541119236854,0.0434073854194139,0.3430205968470544,0.29961321142764047,1.939573884010315,1.1941877660155298,-0.7453861179947852,0.0145276794210076,0.3669221011921764,0.3523944217711688,602.6187744140625,700.1346115112306,97.51583709716806,393.2791137695313,1205.3704892730714,812.0913755035401,0.6514797561233108,0.7038863943725626,0.05240663824925185,6811379200.0,12131207267.839996,5319828067.839996
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V08,Al6061->SS304,Al6061,SS304,680.0,8,,PASS_CEL_P4_CASE,False,40.17405609349533,103.98961024691158,63.81555415341625,71.01435262335012,31.531917834061804,-39.48243478928832,0.0472265310236252,0.36975750776946337,0.3225309767458382,1.9300637245178225,1.2348688116669655,-0.695194912850857,0.0164469387382268,0.4055789948068562,0.38913205606862944,613.158935546875,720.3121306228638,107.15319507598883,399.4102478027344,1244.26860912323,844.8583613204955,0.6628745249155406,0.7255048931834909,0.06263036826795032,7541570560.0,12979992683.199995,5438422123.199995
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V09,Al6061->SS304,Al6061,SS304,702.5,9,,PASS_CEL_P4_CASE,False,35.874474877651444,106.68742718843914,70.8129523107877,72.91980821485562,31.084696031786116,-41.835112183069505,0.0505901743963477,0.3885168454416994,0.3379266710453517,1.9907753467559812,1.263899673819542,-0.7268756729364392,0.0185575354844331,0.433509705346078,0.4149521698616449,633.0687255859375,731.2293454360961,98.16061985015858,406.0269775390625,1269.743859138489,863.7168815994264,0.6843986222550675,0.7398102866241791,0.0554116643691116,7978577408.0,13113802957.759993,5135225549.759993
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V10,Al6061->SS304,Al6061,SS304,725.0,10,,PASS_CEL_P4_CASE,True,31.444728681368595,108.55954336711588,77.11481468574729,74.430824804356,30.806608740240005,-43.624216064116,0.0537305686520994,0.4019110569174695,0.34818048826537007,2.1979613304138184,1.2848867676407099,-0.9130745627731085,0.0207446031272411,0.4531349518708887,0.4323903487436476,641.3214721679688,742.234962501526,100.9134903335572,419.06353759765625,1284.167684211731,865.1041466140748,0.6933205104518582,0.7479988356441687,0.05467832519231053,8295150080.0,13459328284.479992,5164178204.479992
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V00,Cu->Cu,Cu,Cu,300.0,0,,PASS_CEL_P4_CASE,True,23.451065782531632,86.72431594204141,63.273250159509786,30.97533646372405,40.89007032426894,9.914733860544889,0.1769557820807676,0.12828104685524988,-0.04867473522551771,0.9555360078811646,1.2355109299719333,0.2799749220907688,0.1418847292661667,0.0902420082374008,-0.05164272102876588,433.5928039550781,664.846328811646,231.25352485656788,490.9577941894531,877.4486077117917,386.4908135223386,0.3620632700512191,0.6731388819150036,0.3110756118637845,4025972992.0,7326020264.320002,3300047272.3200016
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V01,Cu->Cu,Cu,Cu,355.0,1,,PASS_CEL_P4_CASE,False,27.812176390067144,87.5910111387649,59.778834748697754,34.41923506462904,41.32923421054335,6.9099991459143055,0.2277456769661512,0.12942686642816176,-0.09831881053798944,1.1063930988311768,1.2454867830127476,0.13909368418157086,0.2114320248365402,0.09124778484459949,-0.12018423999194071,468.7227783203125,667.3089484405523,198.58617012023979,571.447021484375,884.6887391662594,313.24171768188444,0.4214211072893621,0.6770722053429866,0.2556510980536245,7086087680.0,7340363468.800001,254275788.80000114
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V02,Cu->Cu,Cu,Cu,410.0,2,,PASS_CEL_P4_CASE,False,29.120214472964573,89.84398041611381,60.72376594314923,37.73277714641386,41.89141919376273,4.15864204734887,0.2820364170474931,0.13352202829821644,-0.14851438874927667,1.272550344467163,1.252410537675023,-0.020139806792140114,0.2848927080631256,0.09550742292078201,-0.1893852851423436,513.696044921875,671.2868217468266,157.5907768249516,636.7523193359375,913.945268821716,277.1929494857785,0.4695813564424317,0.6913174310150096,0.22173607457257793,14053585920.0,7519701326.72,-6533884593.28
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V03,Cu->Cu,Cu,Cu,465.0,3,,PASS_CEL_P4_CASE,False,30.943849284549174,92.36104973620812,61.41720045165894,40.681998957091935,42.62848525947857,1.9464863023866386,0.3381293208803981,0.1370220015928681,-0.20110731928753,1.4287939071655271,1.2534123408794402,-0.17538156628608692,0.3659149706363678,0.09959642322326531,-0.26631854741310246,550.9423828125,676.5229633331303,125.58058052063029,686.5767822265625,941.7423950958247,255.1656128692622,0.5063250606390579,0.7041700705240884,0.1978450098850305,9065197568.0,7520569385.5999975,-1544628182.4000025
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V04,Cu->Cu,Cu,Cu,520.0,4,,PASS_CEL_P4_CASE,False,33.49750956958791,95.13410678736133,61.63659721777342,42.096496734127015,43.624647566950244,1.5281508328232292,0.3949583697249181,0.14063439815004136,-0.25432397157487674,1.5700541734695437,1.2742954140156508,-0.29575875945389285,0.4540076553821563,0.10387270174687727,-0.350134953635279,584.4381713867188,688.0434677124026,103.60529632568387,736.077880859375,961.0941683959958,225.01628753662078,0.5428302956190081,0.7143645731626611,0.17153427754365302,10304609280.0,7703834936.959997,-2600774343.040003
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V05,Cu->Cu,Cu,Cu,575.0,5,,PASS_CEL_P4_CASE,True,35.87791412256284,99.72163998211097,63.84372585954813,41.43419130487329,45.353193655960496,3.919002351087208,0.4523328607319854,0.148064958705163,-0.3042679020268224,1.70257568359375,1.2979025903344157,-0.4046730932593343,0.5468625426292419,0.11166317549534137,-0.43519936713390056,600.699951171875,697.8337223052978,97.13377113342278,779.786865234375,993.6277870941163,213.84092185974134,0.5750640599073562,0.7309114831224343,0.15584742321507805,14577115136.0,8132826286.719996,-6444288849.280004
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V06,Cu->Cu,Cu,Cu,630.0,6,,PASS_CEL_P4_CASE,False,37.84728553709725,103.7079360825565,65.86065054545925,38.59387581953518,47.37454186548378,8.7806660459486,0.5100997441331856,0.1546473590821051,-0.35545238505108046,1.8036293983459477,1.354823723807931,-0.4488056745380167,0.6388731002807617,0.11871031453716566,-0.5201627857435961,610.6246948242188,721.8265364837647,111.20184165954595,804.2699584960938,1029.3711854934693,225.10122699737553,0.5931194384189482,0.7513916156334582,0.15827217721451003,16229382144.0,8822697904.64,-7406684239.360001
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V07,Cu->Cu,Cu,Cu,685.0,7,,PASS_CEL_P4_CASE,False,39.07568426236323,105.99539548234446,66.91971121998122,34.334759829016825,49.15793443212529,14.823174603108463,0.5688592500519007,0.16410412046070627,-0.4047551295911945,1.8953378200531008,1.3962903900444505,-0.49904743000865026,0.7397428154945374,0.1298104442795738,-0.6099323712149636,623.776123046875,752.6342128753661,128.85808982849107,825.1095581054688,1066.3143133163453,241.20475521087656,0.6084878747090477,0.774071338959784,0.16558346425073622,17889632256.0,9457177756.159996,-8432454499.840004
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V08,Cu->Cu,Cu,Cu,740.0,8,,PASS_CEL_P4_CASE,False,40.81829240866014,110.91651078652312,70.09821837786298,29.61384330404108,49.85347879104039,20.23963548699931,0.6292339821811765,0.18101173673699114,-0.44822224544418543,1.971268892288208,1.4429441477358336,-0.5283247445523744,0.8363637924194336,0.14890207603340969,-0.6874617163860239,631.1611328125,789.5429000091552,158.38176719665523,849.6636962890625,1124.0312427520753,274.3675464630128,0.626595646230872,0.8003487821990733,0.1737531359682013,17817989120.0,10391005214.079998,-7426983905.920002
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V09,Cu->Cu,Cu,Cu,795.0,9,,PASS_CEL_P4_CASE,False,41.39951039581093,124.38579358949492,82.98628319368399,25.415885007325752,48.509296822180865,23.093411814855113,0.6893528916407377,0.2099033429715289,-0.47944954866920875,2.06144118309021,1.4270151168853038,-0.6344260662049062,0.9399709701538086,0.18138911911286398,-0.7585818510409446,649.0888061523438,845.3950920867925,196.30628593444874,875.2357788085938,1234.8968907928463,359.66111198425256,0.6454541141656296,0.8323908874936952,0.18693677332806558,18101176320.0,11088359698.560009,-7012816621.439991
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V10,Cu->Cu,Cu,Cu,850.0,10,,PASS_CEL_P4_CASE,True,40.65857247172016,131.87678477277132,91.21821230105115,22.011275135291985,48.20841525101774,26.197140115725755,0.7496530452044681,0.22883556749775352,-0.5208174777067145,2.13987135887146,1.449220067784188,-0.690651291087272,1.0341142416000366,0.2033848054520783,-0.8307294361479584,666.5433959960938,882.0087671661386,215.46537117004482,901.2720947265624,1297.3418138122547,396.0697190856923,0.6646549371139842,0.8525715053351725,0.1879165682211883,21233633280.0,11905309647.360018,-9328323632.639982
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V00,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,90.86814415582845,73.46885594890027,-17.399288206928176,20.313833565569617,25.08850873218711,4.774675166617492,0.1427842471457552,0.09265022016507021,-0.050134026980684976,0.5455921292304993,0.7891564860194947,0.24356435678899546,0.0747755840420723,0.050237476993352986,-0.02453810704871931,578.3363647460938,670.8212229156494,92.48485816955565,744.9688720703125,573.511049118042,-171.45782295227048,0.3863946431899961,0.41300756381564746,0.02661292062565135,5901877248.0,6746031942.400032,844154694.400032
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V01,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,109.5983702402537,79.5578858988195,-30.040484341434194,22.206872388233226,27.848358397208095,5.641486008974869,0.1710305878077633,0.10615410402579133,-0.06487648378197199,0.60349440574646,0.8556409739702991,0.2521465682238392,0.1015675291419029,0.06323037608177579,-0.03833715306012711,612.9817504882812,713.8314881134033,100.84973762512209,954.5123901367188,659.2642575836181,-295.2481325531006,0.4950790405273437,0.4463545341198426,-0.04872450640750109,6175411712.0,6781863994.24002,606452282.2400198
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V02,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,128.2459746782076,90.13552503656548,-38.11044964164212,23.25385311384998,30.939685354813243,7.685832240963261,0.2016117832681629,0.12552440388731217,-0.07608737938085072,0.6247341632843018,0.9248790753632818,0.3001449120789801,0.1369559317827224,0.08218972759670715,-0.054766204186015244,625.3604736328125,765.4694442367554,140.1089706039429,1288.851806640625,797.5544300079346,-491.29737663269043,0.668491600954681,0.5015984944945406,-0.16689310646014033,9216011264.0,7703746714.560014,-1512264549.4399862
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V03,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,144.67032688755506,101.98176755940284,-42.68855932815222,23.81344984629612,33.215079706977754,9.401629860681634,0.2348593443457503,0.14418510898224182,-0.09067423536350847,0.6454243659973145,0.9937874549627317,0.34836308896541723,0.1811950802803039,0.1021570011810406,-0.0790380790992633,634.4721069335938,812.8942161178583,178.4221091842645,1579.49072265625,954.5061016845711,-624.9846209716789,0.8192379266889264,0.5738162101261943,-0.24542171656273204,7953964032.0,8396290866.240009,442326834.2400093
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V04,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,159.13038300074746,113.60542544208258,-45.52495755866488,24.394237778143182,34.99736698673026,10.603129208587081,0.2725175909290556,0.16274125541997378,-0.10977633550908181,0.6580291986465454,1.0627282258123143,0.4046990271657689,0.2290190160274505,0.12440585248637971,-0.1046131635410708,645.3873291015625,856.670789604186,211.28346050262348,1764.7451171875,1098.0341432189962,-666.7109739685038,0.9153242309063796,0.6501228062124225,-0.26520142469395713,8390772224.0,9419064569.919996,1028292345.9199963
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V05,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,825.0,5,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,172.07365212842308,125.75412495298058,-46.3195271754425,25.54410243478586,36.51035138353222,10.966248948746358,0.3120392284472473,0.1825443028394601,-0.1294949256077872,0.7125493288040161,1.1348971915245052,0.4223478627204891,0.274111807346344,0.14995383042725735,-0.12415797691908664,680.6773681640625,903.2152328491196,222.53786468505712,1844.2757568359373,1246.486564674378,-597.7891921615592,0.9565745626742416,0.7289957551380775,-0.2275788075361641,9630139392.0,11343291827.840006,1713152435.8400059
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V06,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,890.0,6,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,181.9397083564696,135.58457522830219,-46.35513312816741,27.24169049305159,37.73822663970747,10.496536146655881,0.3522172119119204,0.19990411875028252,-0.15231309316163788,0.7604994177818298,1.1887808680534337,0.4282814502716039,0.3204774260520935,0.17340407896786933,-0.14707334708422418,754.5037231445312,949.3843548583968,194.88063171386557,1885.7010498046875,1362.0847990798993,-523.6162507247882,0.9780607104796096,0.789657925904786,-0.18840278457482362,11775314944.0,12522361739.52002,747046795.5200195
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V07,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,955.0,7,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,193.4685014373763,142.36564871768292,-51.102852719693374,28.959277781567938,38.61444166672601,9.655163885158071,0.3923467374988831,0.21320235140365176,-0.17914438609523134,0.8333325982093811,1.2281223107129333,0.3947897125035522,0.3660039603710174,0.19306401148671243,-0.17293994888430497,837.5016479492188,985.9573971557605,148.45574920654178,1916.6739501953125,1437.1392971801788,-479.5346530151337,0.9941254928398924,0.8290544989947016,-0.16507099384519075,11744952320.0,12700654227.840008,955701907.8400078
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V08,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1020.0,8,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,202.48943781615736,149.20557115278888,-53.283866663368485,30.89819686722632,39.64705614266743,8.74885927544111,0.4314097895985469,0.22803986798862746,-0.20336992160991946,0.914595067501068,1.2710870404541492,0.3564919729530812,0.415949136018753,0.21386106517631576,-0.20208807084243724,944.4088134765624,1028.545321731568,84.13650825500565,1920.986328125,1476.018885498049,-444.96744262695097,0.996362203384336,0.849642076374341,-0.14672012700999504,17899638784.0,13506687227.519989,-4392951556.480011
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V09,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1085.0,9,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,210.670040623692,153.2492600649326,-57.42078055875939,32.61029667907848,40.462078391983134,7.851781712904653,0.4715891918749548,0.24062714026058507,-0.23096205161436972,1.0084296464920044,1.3064897404611107,0.29806009396910627,0.4624225199222564,0.23241102908737957,-0.23001149083487685,942.8836059570312,1070.7028115463272,127.81920558929596,1922.873779296875,1496.2553719711323,-426.61840732574274,0.9973411718344788,0.859822628124453,-0.1375185437100258,12018502656.0,13350436740.800013,1331934084.8000126
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V10,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1150.0,10,PEEQ_MAX_REVIEW;NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,216.35016608831003,157.97901487849782,-58.37115120981221,34.31058000296023,41.359279748058455,7.048699745098226,0.5093639265396632,0.2533108659690694,-0.25605306057059385,1.1144793033599854,1.351448368728161,0.23696906536817575,0.5108830332756042,0.25008003786206257,-0.2608029954135417,1031.7933349609375,1107.808523597716,76.01518863677848,1927.9344482421875,1517.84748195649,-410.0869662856976,0.999966000125616,0.871175901841309,-0.128790098284307,16359011328.0,14270149832.640003,-2088861495.3599968
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V00,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,85.29434884584396,66.33374954500208,-18.960599300841878,17.04523574545537,27.6797995053566,10.63456375990123,0.0724238134353072,0.13080365371536104,0.058379840280053844,0.512882649898529,0.8623188170045589,0.34943616710602987,0.0239270739257335,0.08069659266853796,0.05676951874280446,663.1607666015625,561.9301710510248,-101.23059555053771,525.1722412109375,635.199016914368,110.02677570343053,0.343963053216578,0.4391917427793878,0.09522868956280978,6963420672.0,5762760691.840017,-1200659980.1599827
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V01,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,90.67398857115738,76.1171853950668,-14.556803176090582,20.14153517025823,29.869018151440258,9.727482981182028,0.0856950555316871,0.14866936296300592,0.06297430743131882,0.582818865776062,0.9150224761664846,0.33220361039042257,0.0355393849313259,0.09966761095740281,0.06412822602607691,723.3856811523438,581.6395495986939,-141.7461315536499,610.9144897460938,734.6806390380846,123.76614929199081,0.3752000420914646,0.492831289835565,0.11763124774410039,6705716736.0,6118445633.600016,-587271102.3999844
